# test|runner
# runner: direct_scene / direct_script / save_system / export_evidence
tools/fishing_spot_encounter_audit.gd|direct_script
tools/catch_fanfare_smoke.tscn|direct_scene
tools/cooking_content_audit.tscn|direct_scene
tools/cooking_flow_smoke.tscn|direct_scene
tools/cooking_input_audit.tscn|direct_scene
tools/cooking_layout_audit.tscn|direct_scene
tools/fight_envelope_audit.tscn|direct_scene
tools/fish_book_smoke.tscn|direct_scene
tools/fishing_harbor_return_smoke.tscn|direct_scene
tools/fishing_reveal_smoke.tscn|direct_scene
tools/fishing_spot_select_smoke.tscn|direct_scene
tools/harbor_screen_smoke.tscn|direct_scene
tools/level_curve_audit.tscn|direct_scene
tools/market_smoke.tscn|direct_scene
tools/nushi_encounter_audit.tscn|direct_scene
tools/quest_board_smoke.tscn|direct_scene
tools/save_namespace_migration_smoke.tscn|save_system
tools/save_system_smoke.tscn|save_system
tools/export_launch_smoke.tscn|export_evidence
tools/shark_ambush_audit.tscn|direct_scene
tools/shark_lure_audit.tscn|direct_scene
tools/shark_pen_screen_smoke.tscn|direct_scene
tools/shark_pen_smoke.tscn|direct_scene
tools/shipyard_smoke.tscn|direct_scene
tools/status_smoke.tscn|direct_scene
tools/tackle_shop_smoke.tscn|direct_scene
tools/time_slot_encounter_audit.tscn|direct_scene
tools/title_preview_guard_smoke.tscn|direct_scene
tools/trip_event_audit.tscn|direct_scene
